Id,Price
10154,186789.38957457824
14789,149525.40065519628
14818,260559.2179497057
526,204785.02537845162
11780,179544.87171292352
7740,243332.27430617835
9329,187736.53044784904
7255,248044.37082383217
16718,123248.88754391321
14413,158509.4931731979
8950,372673.2154633471
7254,271069.73495654634
5881,182283.46155891148
16737,214280.56058580015
9151,413193.09306972486
9324,243607.6403557562
578,168993.80300295676
458,186228.26006571163
2261,455918.7763102946
4532,171259.39817934914
10505,142361.0611166893
12168,176750.23679655974
5381,157921.64221538912
8190,194528.3312913496
7661,479668.0374547532
2578,301703.16354608175
4780,194784.32178923726
1538,290531.5584711924
14064,165436.31609893596
9515,161674.63322004542
1254,142398.1828550111
2151,169467.72420844747
3024,157155.8607961879
9799,166051.99622014706
10455,155234.8135715598
13116,144384.04049111414
2575,330905.18218209996
7991,183588.0390320862
11147,246379.48947727267
12618,255045.51061477375
11524,223361.97752334806
12350,125033.92895468982
9009,134619.99650254185
1746,203115.8364730801
2773,246846.72539151844
12679,468556.66395272414
5777,184041.62666157662
9991,205108.49128694797
5473,306707.1777280002
2094,160729.3990756758
12482,236792.01240760362
9693,114406.39966755193
6699,112315.87090321997
4603,208028.8555348849
4205,240548.22366216467
2764,221686.94737150503
1542,283713.9628206588
11336,76434.81022390722
13791,196105.42899391844
14462,179608.59683662516
7739,310980.76990134653
14496,181334.61400336295
5868,174124.75312255733
2789,259695.08701726486
4862,138105.68933163857
319,167320.81851554321
3172,173919.70899836882
5674,175077.43747437716
5048,265712.8818599715
1245,379719.6993032684
5906,196031.93433885608
9108,172559.38125458045
7788,194659.0988606891
3315,184620.41397588936
7165,224702.3154709512
15612,241254.65769117232
7693,77614.16827785363
10795,178958.01085285543
5659,211249.39078007016
12551,349910.8480206762
3459,262546.66307889984
14301,209463.50479174385
1645,147150.06879284093
5529,471464.83270859893
1297,159128.00385966484
12463,217562.14646612087
7141,144119.42377929375
6334,177180.60440395502
4221,361007.4787779358
12383,260514.91867735377
15622,185450.21765728277
9199,144251.72984778875
4897,180606.17232699497
14203,133248.46788556807
5349,145376.5817788216
2531,140792.03910854808
14935,141400.32022282764
941,225696.14420521838
11298,198501.42055890276
15545,214676.31419367334
7413,94054.85392807801
6507,184273.94756716467
5308,126517.02086749024
7724,160718.13164806107
14089,160171.59159030174
5090,140217.78035913088
15314,119836.08014728273
15668,194971.17990790083
14202,146691.87445205596
16390,205540.03196633823
1501,337480.3397896664
16098,169086.4030891371
4533,458121.34675351187
11010,163740.58390570068
8129,224070.9464813325
3733,204564.18506542628
7191,209414.9324377037
5669,193762.5741706946
10727,175859.6272644664
2023,153976.815853764
6766,234582.32724234785
1995,203037.52802175403
6935,382823.55638698494
4584,149628.49990460792
9901,206661.22833733226
16374,185281.07949834387
9028,211570.51155805882
7013,214789.9012149158
3014,218802.62692163535
7965,236860.46274573123
653,111643.34571131028
12103,181722.0193871671
14000,324538.61739153863
16101,238776.87515136503
8147,266451.96945142525
14304,162578.26031570177
7371,148248.4721405224
2779,162679.22639024947
1781,220176.83305195137
8516,131484.98513436294
5298,182001.9127016214
7948,233771.20378910148
5177,161606.2515579582
863,332004.32659920776
8318,133226.7954761589
15712,171475.00341716694
8010,228204.7518063391
7351,154358.3270575296
7654,214740.01579981827
1860,181938.84891377724
16734,249622.14294477267
2848,182712.1786095601
4216,212487.53838213405
12398,308850.705785834
8982,500314.02359811455
13414,200981.12265722972
3120,327961.8299810697
6071,189481.2388193625
7743,218381.24533329596
1346,230193.7910311476
11643,148137.95589263728
4301,264259.84305480774
16745,149348.15336420515
8726,375587.94301512424
13819,145119.6498064015
744,171222.60274380512
12094,227246.54656039624
14004,255307.70866735786
10891,290430.93378444004
6736,227948.10628747594
10613,302105.1812059079
76,370438.75405074074
1261,188186.0598154955
6033,250021.8710700424
16482,237931.08319682835
3480,180004.19367799646
4007,361982.6020683229
6937,427257.8138058908
6178,191814.41178625365
14633,133427.82734208094
9382,406186.96112222143
11971,287991.6613303257
14461,174211.3238635103
2509,184745.43931372795
10714,352075.77138321946
14363,191977.42490019274
4244,162728.24631080867
227,170974.87758111578
4498,345252.9532566728
9453,141231.0252643486
14134,183539.79982528684
13920,285427.40677418985
15077,228921.19432334058
6680,122107.3434398906
1899,341727.37527146976
516,137092.50526460758
3213,303279.3442291478
8944,185144.00025322835
3726,277242.08939163614
6380,225177.69203747605
12849,185430.49289224274
12751,168329.79418115877
3139,428369.4722883722
13621,163645.94658921185
7115,322727.86590010487
4830,158398.2009784211
10785,411449.9120689008
4248,275399.6040411952
2161,246101.9006399445
10707,186105.2164143008
13314,161746.6523958266
3658,183409.13192816914
1738,249692.8292051496
11744,271556.2933163345
7407,197486.19723789758
5169,88823.65634586214
3821,156695.89175927558
5805,185767.97811893406
1573,224310.586421688
12131,417163.23889532284
15806,309181.2486629891
11672,328501.6952204849
3892,204526.80296051138
11727,205448.2237490946
16319,209066.8765867485
5055,154674.41954463368
14296,180192.87545103036
10905,185263.0237204229
2590,211519.5162947193
4475,133648.7869709757
3313,225117.19649208334
2464,363245.395075967
12184,201777.35874093664
14886,141512.18516178298
1385,143998.02569286566
15561,152461.09663061498
9884,126593.26322977914
9895,204660.58629679354
16307,181201.6529327591
2978,218223.00542316108
6553,444992.9247770867
3951,262375.34482251905
1555,268402.835194269
8502,96458.16833779326
15095,209575.1498985887
7372,223801.80320929154
4385,276196.6081578066
4362,185617.26511105293
13831,177530.66551958883
6489,337716.55424047774
3098,179636.6133494205
6268,155173.5134306863
11688,224444.6420050113
12426,203056.28828367332
13894,190969.0658703649
7239,126251.67601694907
425,360278.3624889088
3425,109111.15524460992
781,188598.0772655198
6206,384350.93654355436
6543,187213.67970390097
13646,253452.21499793703
1686,244730.389047768
10664,179713.1162000547
13420,150219.64447089002
14300,130587.54179064193
10604,235517.590481964
64,209786.16471259674
2786,198568.70420444533
5622,213673.75230550685
10123,288593.0931990844
4096,209649.0289651342
3502,182413.738087413
1758,128532.18810411154
3570,148441.05449215777
7227,207567.28856177695
13451,175752.78504613327
13668,260367.65576771853
9599,204935.2347528929
5260,457412.00838523445
10087,240806.59231244915
6075,286820.41822768346
15227,482146.7963710667
7864,207629.91084821595
15836,145684.15305909922
16267,192167.1450657181
15771,242507.24465239863
7644,289232.8604766658
6026,207301.9196987741
14857,208038.78121759783
12003,202422.67222506236
3770,143593.93722330203
14196,458314.70939836116
7468,154624.48352129394
12165,345252.5231292065
14233,127680.68892506299
9126,137344.2358364772
7229,205696.62196731477
3384,251888.13769870397
6401,287168.571549518
10877,287648.11398243887
6045,189229.57469379614
10901,278776.04522578896
8999,285162.3637684376
16355,213023.68744616015
5110,409985.88722398406
1474,162733.73674615755
15023,266369.28297191544
82,183148.95841394505
321,233581.57447785867
8236,425309.50126881327
123,203185.65504342297
7210,126407.99637092692
8979,196224.221572339
9702,181302.23217800265
9258,214879.87241327297
1402,202762.7455605728
15587,166342.5850565094
14438,272734.7119006938
9133,204796.05811343135
9672,249520.29714326691
9313,139870.016153739
1353,247864.53547268573
514,205234.18341312886
364,150152.964149436
1895,337021.8675146064
206,364060.4294123289
15290,228709.256806442
13504,203454.8630580097
14673,144056.10778561168
15642,276969.2437717929
10729,217028.29827908668
5837,448192.94235173805
395,154984.0407240295
3679,141394.863534537
7673,198557.04840436587
7785,211775.8557762465
10264,92868.78295096768
7962,158875.01939088045
11683,233517.13874514223
15650,177427.14133144965
4247,173313.8504526204
14721,209224.6609338285
11717,241359.31286050545
5593,352440.3664764405
7855,187091.38116774143
5196,207033.0410834938
4245,150855.10433310285
11424,179029.8029915673
15203,183458.28633205267
14149,186848.121663801
1352,213327.40989593064
16135,219842.70464580358
7054,116878.52095631565
2044,315541.7177447176
1503,197763.19490697695
14094,186281.90763329505
12235,167483.78909663038
8189,465172.8582440599
16588,283347.7625186476
9957,112636.73384740997
9457,163725.42261414792
3199,180754.90013531625
10789,169254.398387234
5262,196406.8693875167
6854,186196.34510955782
969,178804.4462304167
16613,167567.11515998995
12748,234272.48848785984
13926,260990.54984160396
7390,360367.3064297722
14971,193793.25622304555
13103,253502.10589840548
3616,144251.72984778875
5860,160872.20052040697
4162,200439.42748505058
12144,177665.50667799372
8544,451987.8529232409
3238,189462.81954701667
3341,278963.69648973446
12864,246773.49734528322
9101,167473.46353735417
11325,194365.5815458767
3180,198402.22593012048
1965,279705.7236372421
1893,413136.20571301
12668,198939.1307146173
15030,116085.75718734822
13404,95982.81887662875
807,117765.51117582082
8515,284742.4207485107
4695,128044.4774693011
4761,175496.92981968392
12203,130123.49041889618
5347,186191.6072773511
13399,376680.65595215897
13858,164768.85097570327
12505,241181.4714572192
2442,374377.48331111326
15245,282034.23139954224
9898,111627.58106315084
11651,147581.9421767616
6259,141606.45743338
10520,331038.612248513
13599,139476.68387642523
9694,225424.15101098447
12220,409543.28032590257
1529,127442.14112954761
14853,208907.7897920374
16750,169215.9621435868
3630,130977.40582320788
15943,196929.33262788432
13828,375471.6566523776
15618,127643.93621557204
6130,194149.23260840133
14219,150105.02628840908
4276,237256.1885035224
12798,161154.0376579709
14215,389418.1469590728
6290,222715.9070379073
16625,180710.35482183215
4067,265624.9887719341
3552,203502.75349469675
3804,177184.59387138888
8465,241405.50155121888
4395,198665.7071898822
5682,263315.8251909205
14241,178610.7241438058
7489,139096.30920943664
12468,138101.58379385364
15608,210576.28062767067
16783,334396.4760863343
11500,497179.3859514258
9154,180256.59859751214
12474,164359.71869537496
6620,269610.7909992513
2334,278949.3769647795
11545,146954.80529978278
2981,182865.06465434076
932,127388.94634674433
3466,104596.21647626253
16367,148825.52915867697
7737,233185.0171782962
9122,120511.83412013373
13015,202902.77633981963
950,233966.13794608082
14806,167710.6509863847
7354,186473.08739113752
13706,174308.5635919462
13993,264056.9433568109
10577,128523.89526136265
4592,190965.96668826218
10295,136727.62081427278
16432,340886.3255234343
6453,149516.63385476253
621,344908.3046305861
7114,323329.9244679654
6310,208380.11415293414
12769,147748.57262860172
12078,207574.45630554494
10073,156901.15932259714
11732,158423.4812534483
3146,240928.6688910415
15028,162569.79066939608
6718,208555.2092509871
6256,193582.78360787092
14217,185234.66525613
506,182100.83922780716
5013,269990.11211125087
5302,150553.80772559083
15453,139554.48896055736
14535,247770.96351335297
8160,241449.990447613
4075,133727.3105847212
701,277826.4041678549
5807,205415.881641811
8469,264396.5607603593
419,260979.58155743906
2524,231316.34064080188
1633,109879.99720208696
2729,207080.97224527938
11838,110879.96637154295
6052,131120.789302083
1248,390658.62997753866
6677,200515.33665315085
1347,334390.06110458454
8673,140962.67946857074
7848,200236.6502078085
2024,230834.78376890856
8410,180947.47900473195
11855,456117.97434655007
16426,205221.59764101318
1129,334409.78706446436
10596,194427.71174519157
12640,164811.65571396818
1415,105245.54135721398
3250,190582.22904211134
11081,163363.14341380564
2767,202345.5866797155
2638,140851.94057527784
5377,228217.99160532377
5436,189245.91421361675
10215,171029.4938897192
2662,119523.14405371182
6476,180385.71632180116
618,147970.48373834672
11895,183182.70266446212
2292,165620.35017719268
30,166295.66178786592
1988,185503.72554282335
13093,266354.5253661856
3786,97214.58238224572
7481,200635.43230053986
11379,351595.3734856487
3352,332165.7139822862
2828,265299.3075213073
10888,408770.7140265747
1119,233476.13383688475
4848,226431.62432518718
8265,116393.16462357472
4774,129976.29728957759
16659,235524.26286010246
845,307512.97208597936
8002,257816.74971405324
4583,272827.4157282767
7640,219905.65647195844
2132,382956.04395306023
15218,175537.50528868122
3265,219902.11249563607
10552,255944.36441326787
11551,192939.31694674902
6955,127475.30586732707
1802,173097.27898720538
3258,203156.09512048354
3929,175209.7635881612
16647,121577.80026059363
15419,142214.54966374114
375,190671.5360820148
9666,358314.88469836843
8920,178843.418619785
398,237960.30110463663
9583,98968.02399672694
12655,257157.593770567
9282,183586.436423441
5057,295979.22724297625
3279,278900.8249828601
7187,93937.25856503345
2428,89593.06232503553
13916,402527.415492974
6406,192222.8995635619
4224,135343.3913963733
9906,330706.275084671
11094,158708.24024770418
15896,142071.51219551638
1397,406960.58736544533
16704,433638.410351327
1816,175329.31668392688
16043,166781.33938887075
10670,202762.7455605728
15967,263105.3822730702
8740,322097.01414482517
4110,166974.4548619606
6402,238744.99493432717
7551,125585.31730711553
510,209822.18695724866
15664,330660.7251812887
4148,179466.13352369276
4023,271174.01471808087
8560,272671.8753981644
3715,207285.09696482998
4902,245342.31604504708
6461,209232.5926519674
8651,143932.27796626923
9172,268697.93897549453
14080,163320.36131297445
594,134646.19902287985
8159,488843.94968258805
12700,198952.04214377524
3932,155715.43245579372
5651,153989.1324327688
12525,183191.5664225681
9621,107128.09775891095
2166,151381.44364046535
11319,212642.15734078738
16032,233394.54744009857
12185,218969.72666164962
13974,242160.06748062838
9683,297881.44213035464
13655,325782.9923974045
5140,130332.01280485441
16325,251460.49135769773
7261,204193.14667252346
3434,203019.98865259383
4444,280932.49720865523
1804,106406.20484490418
3160,141875.16003703076
14609,115787.11304595073
6675,213533.93290225885
13984,398181.62571240106
9372,165996.42199312666
10929,215468.83131671246
16208,318041.5669862401
10133,120215.65382065329
841,187732.48288109843
7885,253358.39592749008
1331,186821.05889685234
7615,236319.12252891765
11503,184966.92256510875
11509,111488.60651120276
5581,120802.38691045198
14579,172636.03994540856
8994,204730.21826986625
10333,162829.22442799187
10948,198747.5758298716
10014,140145.46791227633
4010,293133.34902714536
5393,122168.06924616912
9318,183001.160911276
5635,60838.41261164043
13478,175651.88156498753
13573,198569.4336590107
6218,148419.07670674578
5916,194833.32308699825
16486,358299.3051267891
5615,157634.54939477137
14483,180279.2883975112
11307,184190.43833866905
11333,160856.0125285013
7762,209681.28317543984
13139,280936.9341313577
14538,180764.00116031212
14761,268124.7996160059
13442,286389.8167927684
835,186120.49343580878
15275,216951.61650174498
13908,145437.94019308474
15237,183557.64067054316
15616,164777.13474450615
12420,176278.7237880074
5165,199404.21142314325
5091,203610.85116364362
14626,129641.24777482322
16485,119637.70569253284
12564,344615.2342606642
11169,170744.3565137609
14017,151464.34870576876
4445,281731.1147548383
7735,143845.4886739549
10654,348235.81351076945
10365,176690.39795191467
105,322383.92588839715
10878,311677.13059755985
14639,253649.71081700883
2756,204700.62761426132
4364,149670.96671882347
16551,187964.3896101874
54,265968.97607440036
10982,297222.04521723173
9314,220165.17766885634
7847,200249.3160437872
8081,253987.83661922763
1585,299998.4302279953
10441,155043.40258914637
16123,197738.4506361761
694,232945.59099627906
3823,224182.1767475058
6967,227364.79329471028
273,202762.7455605728
15406,267666.932095802
16472,142163.23572778644
4562,148976.045405528
10267,392194.3162699344
547,182719.59151635197
1166,292967.17477896647
11390,119693.36301081181
8021,126235.15521617851
6179,85039.56276659248
13134,332082.9949421615
1407,181662.15136193534
2691,156400.64767237284
4572,160072.97525882922
15049,176425.85672634377
12669,166188.39021678444
15271,390729.67511648516
4535,217865.25143504495
12720,183569.1623644912
11689,135372.14826621622
11452,67682.70281202598
8905,201112.8142678973
3650,201233.78365150146
4728,306517.17827287567
3316,205577.27915622955
1241,160762.94120047727
111,181989.85156553562
16105,197526.98832112405
3472,164442.77588813586
13409,372473.8235081748
10624,441890.0878929761
2940,322463.1935405967
11371,129228.87238685273
15110,147316.47342112949
13589,293842.73115510045
197,99874.5043837401
8415,258562.71155947124
5403,427042.7903133073
10350,206283.65968037432
13240,355401.5234848049
4485,195087.6141638956
14006,204938.14818221275
11324,181709.65538617934
13713,212447.93884425488
12346,243596.04139231154
5312,119214.60026547397
8968,161589.60998412373
8954,202057.7814044519
2974,166078.59540628802
4600,265292.0196148019
4306,414989.34640085016
12081,214923.1055959336
6909,208194.49398985482
7064,263899.22499188513
8180,254526.0630206983
3969,131676.57397316693
13475,159039.16396220258
3882,437066.10160722805
1024,198372.6646559006
4200,185888.76355604737
14852,175599.8109514157
11570,189727.15169416807
7902,125734.12607218373
997,244040.26929832774
10286,133594.8203635558
5195,208550.69263121267
9476,175772.64382967033
988,228940.7131592161
13581,195418.5437295429
5240,211575.27469803204
10907,207375.66339515537
8878,203173.24406925956
15228,319950.74201770464
10523,199224.113962109
7927,424518.90162160195
4867,208301.02940742628
6325,107756.91070167022
4625,126476.41215230255
11253,388181.438535657
9922,185462.74190249533
3725,116850.80687387557
13826,363195.71336956444
10612,171495.5478397639
9196,277203.9867781115
10859,180024.76521861472
16397,147308.44949212376
3509,487992.66098489467
11334,397525.6158179788
2858,270619.2403068339
2924,229359.79261708414
6924,191968.55360707466
8305,201718.59071633866
12598,244971.14985645504
16240,177207.71916935986
16357,123427.47027348384
3645,211080.3711455044
10667,342388.6477790569
8754,284503.528464969
3423,167064.05413892525
16143,207384.84089199573
13473,319224.1366614574
3540,381987.6645165978
10448,429179.7361705842
8295,213870.83385273666
2610,164170.81656767728
12916,96535.55341086813
7946,228657.91619255237
164,121902.87057888178
12230,155596.81075410618
5006,193008.96198374924
6322,153881.06457243525
4273,378510.1392722297
14770,184762.48338459135
651,187069.97789037056
6816,248762.0172278858
8048,183700.80410529207
8910,209721.87585084297
8984,553936.9171894096
7782,140270.88163385107
7950,308709.91398960695
4215,191249.7838265842
10077,242293.32855771313
195,204498.2191007468
11932,229130.46293238984
8047,154672.43002929914
1489,150751.111519664
11019,176939.21666845187
8155,248930.8535900597
11444,147654.74757576795
6607,144675.94278693665
15929,225714.47410427232
15721,203618.3782379362
6273,206992.68875829826
3418,356280.0580063868
9311,156839.22081776385
11280,175784.09608448847
6427,161689.9779940983
12249,133524.2752375396
14632,219079.93998569576
13567,138583.6148315686
2604,211395.991798129
13845,126786.28487007087
12898,131956.06508618683
3640,167563.87561650603
11143,218015.2065498311
6463,184485.6337620181
5604,269866.5118415539
6511,143928.8720605928
6825,306762.0914842368
6754,188032.48450531316
2612,200525.7625905103
281,217780.47013336277
8186,187183.77338612353
13786,182598.2176491242
5040,404695.56117022765
5856,205022.57697136927
7853,169989.21049901244
792,154799.08902029064
8487,272772.6173154281
15017,162565.5025654728
1151,165338.87738986162
6443,224682.7670400689
7938,269868.76199296984
2423,132095.57285696777
6716,160344.7930817756
7169,134749.10357770103
9060,276662.1427879511
7537,168338.1326460489
160,171934.8804226191
6954,159667.37058509167
9501,521660.49771330575
6811,353358.9094821036
6174,120657.80254953878
7134,183539.79982528684
1110,119264.81851410291
11845,121681.82282791995
3536,179248.32218620827
15856,219080.16370876695
14071,161881.28477906386
9316,332991.13463817385
14916,158152.30272668265
15912,253441.7831129699
15115,233151.10159567327
4871,209773.67660508104
2106,206905.5811242376
1685,130754.51181534064
14180,213395.06040154427
15431,147523.10070020624
12365,192751.7372715953
980,183359.94102085513
3847,262513.1483636099
8151,233189.01971200784
190,193411.57793583593
12116,351565.6741481681
11295,355462.2154137644
7989,171054.97483484316
3156,337382.88409279485
2990,138628.62695186067
2262,357843.83347610576
16435,213466.16878122638
2427,165406.91213475206
9438,151256.59847843475
13252,183283.45015130506
208,178845.9444651124
11946,147165.1540554789
4720,174329.30444252017
13250,184379.56755822
10749,178172.2232375501
12945,203371.35345260502
3586,158673.88729382007
13827,80736.16648617836
13095,167969.2484835437
11491,366440.43910734216
12042,198246.64800059932
9234,177956.7555895861
3270,203402.55112705487
8058,192032.72011110632
15371,335173.68528350996
856,166613.57365834631
4929,127978.42368894475
14199,116946.4830659903
9835,182283.46155891148
4816,346085.02618394134
16422,203806.51498330795
16617,244157.86305970195
6113,223915.77797011292
12320,243273.83164474185
3346,134695.58780770667
9485,235524.26286010246
14335,325241.69755924254
1990,213387.42785249217
9667,174848.73408421467
3637,187451.14361427503
13094,145373.39843002823
13691,102696.65477879373
230,273975.92160855635
6658,143352.55698163668
4375,406936.8746330252
16730,216972.24905711622
11770,171683.13745426666
10823,133524.2752375396
8352,125600.20574892407
15149,227246.6566164083
11124,324501.23434127663
7338,119214.60026547397
15862,292778.2431896474
14101,185346.5252052485
1972,357071.97169250925
12053,142163.23572778644
12513,206936.01879507312
4669,226163.79987889077
3913,210111.9107973106
12529,192515.5143077139
3648,181047.52776045984
4408,149404.45439294627
9167,205157.12770821253
3894,114140.86608161336
8412,174278.13757004662
8451,219898.27902343406
4612,197651.58422328322
15765,156876.84051092545
5787,150241.6919479089
13074,159670.07347052984
10643,171254.75726546705
4019,278587.62138537114
14307,236820.20592341505
12432,173023.29694815437
14013,178460.07604532767
14382,188939.41217569186
15220,136422.8785940135
11958,467622.222748177
11430,201558.18437112262
9782,163150.42528658692
7603,183340.3974277642
7240,197802.7368741141
5319,140145.46791227633
3598,378157.9387264106
15090,231319.2998598495
8152,129963.74983056645
11797,103157.42501864846
15567,221148.2277263662
3520,192593.1347369416
13945,238521.764754679
2114,296464.58117217297
3967,243172.83476901404
6765,139880.23256341708
11453,260600.999346347
13837,163728.2782738152
1257,244999.50601241484
8911,182879.85106029065
2291,380650.37917141104
3691,182502.2610846341
15748,318137.4189257291
13305,354108.6831892497
16283,120843.90565774785
16248,390903.88163131126
11877,202762.7455605728
2444,172645.66595299632
641,206725.80669346688
7344,188891.69931633625
51,226794.92531011967
6187,410071.8912709956
11475,153736.5635134887
13374,280528.31797554897
8498,218376.7419833073
10255,255017.39077643602
12314,238938.34732891168
11525,188097.97324127296
14595,213543.11222251333
11787,123937.72196057123
8321,338035.00527482043
14869,161427.03851070759
10637,302522.065373793
2184,199159.94565696572
16789,235401.14804886814
10808,179320.06635481401
615,176972.63275364094
6096,188431.33003687748
10966,175410.73348750442
11291,166259.8133074846
1338,164193.1555765604
16217,341104.0014941951
14540,208654.96986004763
15581,160880.05607574177
8689,353947.099852865
4538,196642.30051759206
6877,131146.11078368948
326,163202.48068338248
2088,85880.99848383214
9136,172479.96725242882
7197,217743.02529510023
12504,174307.6534824057
9236,200951.3021180922
9386,267971.1202110337
6853,176121.88452320962
1006,163077.4001666916
6669,326529.620118302
7769,478566.7777366923
10623,182217.9135881326
8975,113590.19908807924
998,246777.12878027293
10281,196223.3214159543
15565,139849.14700154096
16072,305453.21354192664
9851,150754.87946425457
8841,101173.8939823036
15206,149580.14411573176
16677,147100.12394963737
1957,196212.04808924202
917,334099.64136267133
16152,238102.31457003337
4651,363415.13898417715
9602,333759.6902637949
1028,300891.9195772655
2267,176213.31735924998
16525,87407.50018709477
4872,237706.1867863435
6246,197781.24225363327
5801,168009.20671501438
3873,183079.10971385095
971,154555.7346364919
11640,144082.24539484532
16531,225484.44830148484
417,156452.85421783672
9932,144954.3620352836
5692,378327.11237333197
11152,264517.8724009715
2725,206585.93915464066
4016,231175.328541283
3834,385325.0598633946
1681,183798.62005791438
9331,216133.42536354664
14015,180776.5062735275
14548,219795.7336177573
7514,251472.50913862386
11384,202325.44201722642
16230,173213.73891984535
13079,177560.76558167968
7107,155553.8423351177
15180,349096.38427593623
8948,161632.10038914846
1622,161158.2067277732
14671,398941.074587869
15984,243931.87682092807
8546,128562.78795491136
7581,250162.2256781879
13303,548404.723623504
16256,493646.9757842792
14544,185285.3545016837
11498,156971.53543723188
6287,177989.53275528082
8578,223654.17556484474
4896,188170.97970666207
15795,154363.91521330172
8267,129104.47184799881
6445,255913.28168026093
1829,144737.7283711531
1907,82784.73765876098
7021,202422.67222506236
7460,363988.1067774181
16611,145708.33499842216
9033,127140.67876042408
3344,166295.66178786592
13751,222096.26516005534
9665,154052.97991324865
14298,118682.20583051837
10375,188352.68107098195
14986,216970.04177100552
6904,177492.54924292208
6456,177378.1584196871
8227,174181.4253852944
3523,295211.72289194673
13842,113581.07005231922
13900,228410.4892412379
6274,111491.97774632392
6011,305835.07393028605
990,165390.04415160793
11589,262150.9339425213
15016,195489.8306846237
13281,190866.17647258166
16301,162262.05402637017
6175,272698.6108313191
9820,113581.07005231922
12024,189439.21507689287
2535,140132.52776622504
14486,424864.04551490245
9973,160002.8429977991
153,251786.456949672
16215,160716.0869039499
102,154734.35411187558
9888,351160.49699237733
4285,202015.524987051
4330,155956.47255005475
10156,391644.0902077465
10601,126991.03522586587
11519,375197.1364286375
113,178227.34330896277
11705,123410.06336849267
8167,193143.12433829563
4047,337801.97922256804
2443,159577.0405394038
9232,260973.77013217565
12615,174766.04272240418
11742,210998.36836244786
947,316874.95675501594
15412,76563.81430931982
13365,379105.086050192
7432,113653.29353474651
52,341946.61917317164
3177,194149.23260840133
16228,465325.61083523236
9416,185607.80773922853
4429,182962.67590601902
6330,347762.38792921114
6866,198223.05240767857
13494,217509.60289051034
7819,159607.09717966532
5873,164442.2148288948
4963,236977.7035142062
11573,129283.44945522178
10150,354896.5054115921
14793,135599.88577070096
12873,204503.8292400034
15243,278191.76712010294
4821,225156.2171522931
11709,298389.1754379246
9596,171395.88851397234
8197,137101.98535981763
9519,171773.34241209767
5796,177506.98414468102
2812,418898.56108945044
10616,228482.96182708713
3382,162770.0463168711
11890,207033.0410834938
13069,196928.94636573415
10158,206976.34754574278
8252,191822.57844469117
8834,171552.41053154992
14676,139959.16401356139
13060,224875.57829726744
10379,178854.05671671173
16138,424900.9035335661
3912,156759.380543047
5722,191900.03833962543
11004,276283.24887796445
